Id,Time,Machine,Component,Parameter,Value
10,17-06-2022 04:21,Articulated_Truck_1,Misc,Exhaust Gas Temparature,222
12,28-06-2022 17:11,Backhoe_Loader_1,Engine,Speed,1720
39,23-05-2022 20:13,Backhoe_Loader_1,Drive,Pedal Sensor,4.36
45,08-05-2022 05:33,Articulated_Truck_1,Misc,System Voltage,14.9
19,30-06-2022 18:55,Articulated_Truck_1,Misc,Hydraulic Pump Rate,122
35,24-05-2022 20:26,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,76
33,17-06-2022 17:43,Backhoe_Loader_1,Fuel,Temparature,302
3,28-06-2022 02:33,Dozer_1,Engine,Oil Pressure,53
28,08-06-2022 09:20,Dozer_1,Misc,Air Filter Pressure,26
45,11-06-2022 06:26,Articulated_Truck_1,Engine,Speed,1440
36,07-06-2022 10:24,Dozer_1,Fuel,Level,2
20,02-05-2022 14:34,Dozer_1,Fuel,Pressure,38
2,03-06-2022 05:13,Backhoe_Loader_1,Fuel,Level,1
4,21-05-2022 11:13,Articulated_Truck_1,Drive,Transmission Pressure,335
12,16-05-2022 12:24,Dozer_1,Fuel,Pressure,40
20,12-05-2022 09:48,Articulated_Truck_1,Drive,Brake Control,5
19,20-05-2022 13:06,Articulated_Truck_1,Fuel,Temparature,0
8,26-06-2022 11:53,Backhoe_Loader_1,Fuel,Pressure,59
45,19-05-2022 02:10,Backhoe_Loader_1,Drive,Transmission Pressure,412
25,04-05-2022 18:38,Dozer_1,Engine,Oil Pressure,45
22,07-05-2022 11:39,Excavator_1,Drive,Pedal Sensor,4.82
20,02-06-2022 11:23,Backhoe_Loader_1,Engine,Oil Pressure,41
4,11-06-2022 14:27,Excavator_1,Engine,Temparature,104
18,17-06-2022 10:14,Dozer_1,Misc,Exhaust Gas Temparature,202
1,05-05-2022 13:42,Excavator_1,Engine,Speed,1755
42,29-05-2022 01:20,Dozer_1,Engine,Oil Pressure,39
23,16-06-2022 13:19,Articulated_Truck_1,Fuel,Temparature,0
25,20-05-2022 16:53,Backhoe_Loader_1,Fuel,Water in Fuel,283
11,16-06-2022 21:07,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,88
49,19-06-2022 15:31,Excavator_1,Fuel,Pressure,45
19,02-05-2022 02:13,Asphalt_Paver_1,Fuel,Temparature,395
8,03-05-2022 16:47,Asphalt_Paver_1,Engine,Speed,1391
17,04-05-2022 08:45,Asphalt_Paver_1,Engine,Oil Pressure,26
11,04-05-2022 17:43,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,99
15,04-05-2022 19:25,Asphalt_Paver_1,Engine,Temparature,78
48,05-05-2022 04:11,Asphalt_Paver_1,Fuel,Temparature,372
37,05-05-2022 07:38,Asphalt_Paver_1,Misc,System Voltage,13.98
44,05-05-2022 10:47,Asphalt_Paver_1,Engine,Oil Pressure,59
1,06-05-2022 02:09,Asphalt_Paver_1,Drive,Brake Control,10
12,06-05-2022 03:01,Asphalt_Paver_1,Drive,Pedal Sensor,4.77
15,06-05-2022 10:05,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,88
45,06-05-2022 13:34,Asphalt_Paver_1,Engine,Speed,1362
31,07-05-2022 08:23,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,117
4,07-05-2022 16:10,Asphalt_Paver_1,Drive,Transmission Pressure,259
27,07-05-2022 16:16,Asphalt_Paver_1,Fuel,Temparature,283
46,07-05-2022 18:40,Asphalt_Paver_1,Fuel,Water in Fuel,826
5,08-05-2022 03:05,Asphalt_Paver_1,Fuel,Water in Fuel,1413
23,08-05-2022 04:46,Asphalt_Paver_1,Fuel,Temparature,288
47,08-05-2022 05:37,Asphalt_Paver_1,Drive,Brake Control,2
24,08-05-2022 09:06,Asphalt_Paver_1,Drive,Pedal Sensor,4.95
7,08-05-2022 21:48,Asphalt_Paver_1,Fuel,Temparature,398
21,09-05-2022 01:16,Asphalt_Paver_1,Engine,Speed,1300
25,09-05-2022 05:26,Asphalt_Paver_1,Misc,System Voltage,14.79
47,10-05-2022 02:49,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,117
48,10-05-2022 03:54,Asphalt_Paver_1,Misc,Air Filter Pressure,22
24,10-05-2022 20:00,Asphalt_Paver_1,Fuel,Pressure,37
31,10-05-2022 21:45,Asphalt_Paver_1,Fuel,Water in Fuel,924
12,11-05-2022 06:12,Asphalt_Paver_1,Engine,Speed,1424
16,11-05-2022 22:26,Asphalt_Paver_1,Engine,Speed,1554
19,11-05-2022 23:22,Asphalt_Paver_1,Engine,Speed,1481
9,12-05-2022 02:03,Asphalt_Paver_1,Drive,Brake Control,5
27,12-05-2022 08:53,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,77
35,12-05-2022 15:23,Asphalt_Paver_1,Engine,Temparature,87
2,13-05-2022 00:30,Asphalt_Paver_1,Engine,Temparature,86
35,14-05-2022 05:52,Asphalt_Paver_1,Fuel,Water in Fuel,97
10,14-05-2022 06:37,Asphalt_Paver_1,Drive,Brake Control,7
37,14-05-2022 10:29,Asphalt_Paver_1,Fuel,Temparature,279
11,14-05-2022 11:35,Asphalt_Paver_1,Fuel,Temparature,272
25,14-05-2022 19:11,Asphalt_Paver_1,Fuel,Water in Fuel,416
34,14-05-2022 20:47,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,200
13,14-05-2022 23:41,Asphalt_Paver_1,Engine,Temparature,87
8,15-05-2022 09:33,Asphalt_Paver_1,Fuel,Pressure,60
38,15-05-2022 10:30,Asphalt_Paver_1,Engine,Speed,1421
50,15-05-2022 19:24,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,221
36,15-05-2022 21:26,Asphalt_Paver_1,Fuel,Level,2
7,16-05-2022 02:29,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,113
30,16-05-2022 03:40,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,282
40,16-05-2022 23:30,Asphalt_Paver_1,Drive,Transmission Pressure,384
5,17-05-2022 02:48,Asphalt_Paver_1,Engine,Speed,1538
42,17-05-2022 22:40,Asphalt_Paver_1,Engine,Oil Pressure,59
29,18-05-2022 02:55,Asphalt_Paver_1,Engine,Temparature,102
26,18-05-2022 05:19,Asphalt_Paver_1,Drive,Pedal Sensor,4.28
40,18-05-2022 09:59,Asphalt_Paver_1,Fuel,Level,2
9,18-05-2022 10:27,Asphalt_Paver_1,Misc,System Voltage,13.01
43,18-05-2022 13:23,Asphalt_Paver_1,Engine,Speed,1736
29,18-05-2022 19:22,Asphalt_Paver_1,Fuel,Water in Fuel,203
31,18-05-2022 19:57,Asphalt_Paver_1,Engine,Oil Pressure,40
1,19-05-2022 09:18,Asphalt_Paver_1,Misc,System Voltage,13.22
46,19-05-2022 12:38,Asphalt_Paver_1,Drive,Pedal Sensor,3.68
16,19-05-2022 14:42,Asphalt_Paver_1,Misc,Air Filter Pressure,27
28,20-05-2022 00:08,Asphalt_Paver_1,Fuel,Pressure,58
38,20-05-2022 04:26,Asphalt_Paver_1,Fuel,Pressure,45
25,20-05-2022 11:50,Asphalt_Paver_1,Drive,Transmission Pressure,378
8,21-05-2022 01:46,Asphalt_Paver_1,Misc,Air Filter Pressure,25
9,21-05-2022 05:34,Asphalt_Paver_1,Fuel,Water in Fuel,887
30,21-05-2022 13:33,Asphalt_Paver_1,Engine,Speed,1661
2,21-05-2022 16:35,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,249
42,21-05-2022 22:25,Asphalt_Paver_1,Fuel,Water in Fuel,980
4,22-05-2022 05:58,Asphalt_Paver_1,Fuel,Pressure,45
29,22-05-2022 15:03,Asphalt_Paver_1,Drive,Brake Control,4
1,23-05-2022 00:40,Asphalt_Paver_1,Engine,Speed,1340
35,23-05-2022 06:49,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,110
4,23-05-2022 06:55,Asphalt_Paver_1,Engine,Temparature,98
46,23-05-2022 19:54,Asphalt_Paver_1,Engine,Temparature,77
25,23-05-2022 22:25,Asphalt_Paver_1,Engine,Oil Pressure,46
18,24-05-2022 01:46,Asphalt_Paver_1,Drive,Brake Control,10
22,24-05-2022 08:19,Asphalt_Paver_1,Engine,Oil Pressure,32
45,24-05-2022 12:53,Asphalt_Paver_1,Misc,System Voltage,14.84
32,24-05-2022 14:22,Asphalt_Paver_1,Misc,Air Filter Pressure,33
48,25-05-2022 00:27,Asphalt_Paver_1,Drive,Brake Control,3
16,25-05-2022 06:27,Asphalt_Paver_1,Drive,Pedal Sensor,3.73
10,25-05-2022 07:56,Asphalt_Paver_1,Engine,Speed,1331
39,25-05-2022 14:34,Asphalt_Paver_1,Fuel,Water in Fuel,708
45,25-05-2022 23:33,Asphalt_Paver_1,Fuel,Pressure,58
41,26-05-2022 08:10,Asphalt_Paver_1,Fuel,Level,6
27,26-05-2022 10:14,Asphalt_Paver_1,Drive,Brake Control,4
23,26-05-2022 11:21,Asphalt_Paver_1,Drive,Transmission Pressure,427
37,26-05-2022 13:46,Asphalt_Paver_1,Engine,Temparature,101
22,26-05-2022 20:33,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,243
33,27-05-2022 00:58,Asphalt_Paver_1,Misc,System Voltage,14.31
11,27-05-2022 06:51,Asphalt_Paver_1,Engine,Oil Pressure,56
18,27-05-2022 08:54,Asphalt_Paver_1,Engine,Temparature,90
50,27-05-2022 16:53,Asphalt_Paver_1,Fuel,Water in Fuel,622
39,27-05-2022 20:33,Asphalt_Paver_1,Drive,Pedal Sensor,4.63
38,28-05-2022 17:54,Asphalt_Paver_1,Drive,Brake Control,10
5,28-05-2022 20:01,Asphalt_Paver_1,Misc,System Voltage,15.42
33,29-05-2022 02:05,Asphalt_Paver_1,Engine,Oil Pressure,58
9,30-05-2022 00:47,Asphalt_Paver_1,Engine,Oil Pressure,61
30,30-05-2022 06:13,Asphalt_Paver_1,Fuel,Level,9
41,30-05-2022 10:10,Asphalt_Paver_1,Engine,Speed,1597
29,30-05-2022 10:18,Asphalt_Paver_1,Misc,System Voltage,15.84
20,30-05-2022 13:23,Asphalt_Paver_1,Drive,Brake Control,8
7,30-05-2022 13:25,Asphalt_Paver_1,Engine,Temparature,87
16,30-05-2022 18:37,Asphalt_Paver_1,Fuel,Pressure,56
20,02-06-2022 12:24,Asphalt_Paver_1,Misc,Air Filter Pressure,24
47,02-06-2022 12:46,Asphalt_Paver_1,Engine,Oil Pressure,35
2,02-06-2022 13:50,Asphalt_Paver_1,Fuel,Level,6
42,02-06-2022 16:47,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,341
13,03-06-2022 00:22,Asphalt_Paver_1,Misc,System Voltage,13.01
6,03-06-2022 06:19,Asphalt_Paver_1,Engine,Oil Pressure,62
35,03-06-2022 11:08,Asphalt_Paver_1,Drive,Pedal Sensor,4.36
14,03-06-2022 12:54,Asphalt_Paver_1,Fuel,Level,4
32,03-06-2022 13:25,Asphalt_Paver_1,Engine,Speed,1726
43,04-06-2022 02:31,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,100
28,04-06-2022 21:52,Asphalt_Paver_1,Engine,Oil Pressure,61
22,05-06-2022 08:51,Asphalt_Paver_1,Fuel,Level,7
26,07-06-2022 13:54,Asphalt_Paver_1,Engine,Temparature,75
17,07-06-2022 14:21,Asphalt_Paver_1,Drive,Brake Control,8
14,07-06-2022 14:42,Asphalt_Paver_1,Drive,Pedal Sensor,3.79
28,07-06-2022 15:25,Asphalt_Paver_1,Drive,Brake Control,3
49,07-06-2022 23:26,Asphalt_Paver_1,Misc,System Voltage,12.92
12,08-06-2022 09:05,Asphalt_Paver_1,Misc,Air Filter Pressure,34
20,08-06-2022 19:17,Asphalt_Paver_1,Fuel,Pressure,65
49,08-06-2022 22:13,Asphalt_Paver_1,Drive,Brake Control,5
17,08-06-2022 22:40,Asphalt_Paver_1,Fuel,Water in Fuel,539
39,09-06-2022 07:11,Asphalt_Paver_1,Engine,Oil Pressure,50
30,09-06-2022 15:42,Asphalt_Paver_1,Drive,Transmission Pressure,270
32,09-06-2022 16:00,Asphalt_Paver_1,Drive,Transmission Pressure,206
21,10-06-2022 07:46,Asphalt_Paver_1,Drive,Transmission Pressure,249
33,10-06-2022 11:21,Asphalt_Paver_1,Drive,Pedal Sensor,3.59
13,10-06-2022 12:18,Asphalt_Paver_1,Drive,Transmission Pressure,383
21,10-06-2022 12:26,Asphalt_Paver_1,Fuel,Water in Fuel,1161
48,10-06-2022 12:47,Asphalt_Paver_1,Engine,Temparature,77
50,10-06-2022 15:20,Asphalt_Paver_1,Engine,Oil Pressure,51
39,10-06-2022 21:18,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,124
6,10-06-2022 21:54,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,323
10,10-06-2022 22:31,Asphalt_Paver_1,Fuel,Level,6
12,11-06-2022 05:41,Asphalt_Paver_1,Fuel,Pressure,42
47,11-06-2022 17:11,Asphalt_Paver_1,Fuel,Level,4
26,12-06-2022 04:25,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,259
41,12-06-2022 07:23,Asphalt_Paver_1,Drive,Transmission Pressure,226
24,12-06-2022 13:19,Asphalt_Paver_1,Engine,Temparature,105
34,12-06-2022 13:55,Asphalt_Paver_1,Engine,Speed,1709
23,12-06-2022 14:15,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,88
43,12-06-2022 14:26,Asphalt_Paver_1,Drive,Transmission Pressure,293
1,12-06-2022 18:29,Asphalt_Paver_1,Fuel,Water in Fuel,1444
23,13-06-2022 01:00,Asphalt_Paver_1,Engine,Speed,1622
3,13-06-2022 10:39,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,124
13,13-06-2022 14:28,Asphalt_Paver_1,Fuel,Water in Fuel,776
21,14-06-2022 03:43,Asphalt_Paver_1,Misc,System Voltage,13.11
17,14-06-2022 19:34,Asphalt_Paver_1,Misc,System Voltage,15.7
31,15-06-2022 05:05,Asphalt_Paver_1,Drive,Pedal Sensor,3.81
40,15-06-2022 18:26,Asphalt_Paver_1,Misc,Air Filter Pressure,23
49,16-06-2022 03:34,Asphalt_Paver_1,Engine,Speed,1484
14,16-06-2022 19:12,Asphalt_Paver_1,Engine,Oil Pressure,49
22,17-06-2022 05:41,Asphalt_Paver_1,Drive,Pedal Sensor,4.2
33,17-06-2022 21:33,Asphalt_Paver_1,Fuel,Temparature,398
34,17-06-2022 22:12,Asphalt_Paver_1,Fuel,Pressure,65
10,18-06-2022 21:12,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,338
32,18-06-2022 21:14,Asphalt_Paver_1,Fuel,Level,2
20,19-06-2022 09:14,Asphalt_Paver_1,Engine,Oil Pressure,29
42,19-06-2022 14:49,Asphalt_Paver_1,Drive,Pedal Sensor,3.83
26,19-06-2022 16:20,Asphalt_Paver_1,Fuel,Level,10
3,20-06-2022 17:14,Asphalt_Paver_1,Engine,Oil Pressure,58
19,20-06-2022 18:03,Asphalt_Paver_1,Misc,Hydraulic Pump Rate,84
36,20-06-2022 19:53,Asphalt_Paver_1,Engine,Oil Pressure,34
27,21-06-2022 17:05,Asphalt_Paver_1,Engine,Speed,1594
19,22-06-2022 03:16,Asphalt_Paver_1,Drive,Brake Control,7
46,22-06-2022 05:57,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,295
11,22-06-2022 09:19,Asphalt_Paver_1,Drive,Transmission Pressure,437
8,22-06-2022 10:24,Asphalt_Paver_1,Drive,Brake Control,10
34,23-06-2022 09:07,Asphalt_Paver_1,Drive,Transmission Pressure,387
41,23-06-2022 14:04,Asphalt_Paver_1,Misc,System Voltage,14.99
7,23-06-2022 22:04,Asphalt_Paver_1,Drive,Pedal Sensor,3.12
49,24-06-2022 06:33,Asphalt_Paver_1,Fuel,Pressure,61
37,24-06-2022 08:48,Asphalt_Paver_1,Drive,Brake Control,5
2,24-06-2022 19:49,Asphalt_Paver_1,Drive,Transmission Pressure,281
50,24-06-2022 22:02,Asphalt_Paver_1,Drive,Transmission Pressure,232
36,25-06-2022 03:09,Asphalt_Paver_1,Drive,Brake Control,2
15,25-06-2022 06:47,Asphalt_Paver_1,Drive,Transmission Pressure,306
44,25-06-2022 19:08,Asphalt_Paver_1,Drive,Pedal Sensor,4.61
15,25-06-2022 22:53,Asphalt_Paver_1,Fuel,Temparature,291
24,26-06-2022 09:29,Asphalt_Paver_1,Misc,Air Filter Pressure,32
3,26-06-2022 12:12,Asphalt_Paver_1,Drive,Pedal Sensor,3.06
45,26-06-2022 13:36,Asphalt_Paver_1,Drive,Transmission Pressure,303
44,26-06-2022 15:25,Asphalt_Paver_1,Misc,Air Filter Pressure,22
38,27-06-2022 02:53,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,237
18,27-06-2022 08:56,Asphalt_Paver_1,Fuel,Level,6
3,27-06-2022 22:52,Asphalt_Paver_1,Fuel,Temparature,394
5,27-06-2022 23:12,Asphalt_Paver_1,Drive,Pedal Sensor,3.78
44,28-06-2022 02:12,Asphalt_Paver_1,Fuel,Temparature,383
6,28-06-2022 02:42,Asphalt_Paver_1,Fuel,Level,1
40,28-06-2022 18:02,Asphalt_Paver_1,Engine,Temparature,81
6,28-06-2022 18:25,Asphalt_Paver_1,Drive,Transmission Pressure,332
36,29-06-2022 00:33,Asphalt_Paver_1,Misc,Air Filter Pressure,20
18,29-06-2022 16:29,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,263
43,29-06-2022 16:52,Asphalt_Paver_1,Fuel,Level,7
28,29-06-2022 20:00,Asphalt_Paver_1,Misc,Air Filter Pressure,23
4,30-06-2022 14:09,Asphalt_Paver_1,Misc,Air Filter Pressure,26
14,30-06-2022 14:47,Asphalt_Paver_1,Misc,Exhaust Gas Temparature,195
